English,Telegu,Predicted_Telegu
wise                ,వైజ్                ,విసే                
palakadam           ,పలకడం               ,పలకాడ               
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు   ,ప్రధనపాధయయాయుడు$ు   
lab                 ,ల్యాబ్              ,లాబ్$$              
anakaaputtoorulo    ,అనకాపుత్తూరులో      ,అనకపుతుతోరులో$      
vishvasaniiyata     ,విశ్వసనీయత          ,విశ్వసననియ          
ithivrutham         ,ఇతివృత్తం           ,ఇతివృత్ం$           
prudential          ,ప్రూడెన్షియల్       ,ప్రుడెంటియల్$       
saunders            ,సౌండర్స్            ,సాండ్ర్$            
bhishmudiki         ,భీష్ముడికి          ,భిష్ముడికి          
aarka               ,ఆర్కా               ,ఆర్క$               
kriyalaku           ,క్రియలకు            ,క్రియాలక            
velikiteestoone     ,వెలికితీస్తూనే      ,వెలికితీస్తోనే      
nivaasasthudigaa    ,నివాసస్థుడిగా       ,నివసస్థుడిగా$       
paso                ,పసో                 ,పాస                 
bharatiiyulapai     ,భారతీయులపై          ,భరతీయులపై$          
aaharamugaa         ,ఆహారముగా            ,ఆహరముగా$            
balaghat            ,బాలఘాట్             ,బలాగత్$             
velletappudu        ,వెళ్ళేటప్పుడు       ,వెళ్లెప్పుడు$       
rajasthan           ,రాజస్థాన్           ,రాజస్థన్$           
dhigaaru            ,దిగారు              ,ధిగారు              
mobile              ,మొబైల్              ,మోబిలే              
waarrior            ,వారియర్             ,వార్రరర             
thaagubothula       ,తాగుబోతుల           ,తాగుబుతలల           
charithrakarulaku   ,చరిత్రకారులకు       ,చరిత్రకరరులకు       
tikket              ,టికెట్              ,టిక్కె              
cheratam            ,చేరటం               ,చేరతం               
departure           ,డిపార్చర్           ,డేపార్టూర           
janesville          ,జెనెస్విల్ల్        ,జన్సెవ్ల్లే$        
uppal               ,ఉప్పల్              ,ఉప్పాల              
bhagawat            ,భగవత్               ,భగవాత               
tirigiposaagindi    ,తిరిగిపోసాగింది     ,తిరిగిపోగాసింది     
aktiviti            ,ఆక్టివిటీ           ,అక్టివితి           
dhilliini           ,ఢిల్లీని            ,ధిల్లిని            
padhilangaa         ,పదిలంగా             ,పధిలంగా             
dhigabadina         ,దిగబడిన             ,ధిగబడిన             
universitylo        ,యూనివర్శిటీలో       ,ఉనివరరిస్టిలో       
kandaraalaku        ,కండరాలకు            ,కందరాలకు            
adistaanam          ,అదిస్టానం           ,అదిస్తానం           
tisukupovadaniki    ,తీసుకుపోవడానికి     ,తిసుకుపోవడానికి     
foodworks           ,ఫుడ్వర్క్స్         ,ఫోడ్ర్క్స్$         
rochester           ,రోచేస్టర్           ,రోచ్సెట్ర           
roodlu              ,రోడ్లు              ,రూడ్లు              
strongsville        ,స్ట్రాంగ్స్విల్ల్   ,స్ట్రోం్్వ్ల్్్$్   
gandhi              ,గాంధి               ,గంధి$               
kshinathaku         ,క్షీణతకు            ,క్షినతకు            
bollaapalli         ,బొల్లాపల్లి         ,బొల్లాపాల్ల         
preet               ,ప్రీత్              ,ప్రీట్              
aandolanala         ,ఆందోళనల             ,ఆందోలనల             
evmlane             ,ఇవిఎంలనే            ,ఎవ్మాలనే            
andhinchaalane      ,అందించాలనే          ,అంధించాలనే          
aadesinchagaa       ,ఆదేశించగా           ,ఆడేశించగా           
ardhaalanu          ,అర్ధాలను            ,అర్థాలను            
guuarani            ,గ్వారని             ,గూరాని$             
shaastraveettha     ,శాస్త్రవేత్త        ,శాశ్త్రీవత్త        
agakunda            ,ఆగకుండా             ,అగకుండా             
antimarushi         ,అంతిమఋషి            ,అంతిమరుష            
kaligina            ,కలిగినా             ,కలిగిన$             
kiranala            ,కిరణాల              ,కిరణల$              
surgary             ,సర్జరీ              ,సుర్గర              
baker               ,బేకర్               ,బాకర్               
athmatho            ,ఆత్మతో              ,అత్థమో              
prana               ,ప్రాణ               ,ప్రణ$               
balot               ,బ్యాలెట్            ,బాలోట్$్            
dashalavaareegaa    ,దశలవారీగా           ,దశాలవరీగా           
westindestho        ,వెస్టిండీస్తో       ,వెస్టిండ్స్తో       
suddhiga            ,శుద్ధిగా            ,సుద్ధిగా            
golla               ,గొల్ల               ,గోల్ల               
kimidi              ,కిమిడి              ,కిమిది              
raajayyaniki        ,రాజ్యానికి          ,రాజయ్యానిక          
felix               ,ఫిలిక్స్            ,ఫెలిక్స్            
rendellu            ,రెండేళ్ళు           ,రెండెల్లు           
liberty             ,లిబర్టీ             ,లిబెర్ట             
vipattula           ,విపత్తుల            ,విపట్టుల            
commerce            ,కామర్స్             ,కమ్మెర్             
karachi             ,కరాచీ               ,కరచి$               
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాడుంటాన్నార
kaasilo             ,కాశీలో              ,కాసిలో              
dhittangaa          ,దిట్టంగా            ,ధిత్తంగా            
thaittireeya        ,తైత్తిరీయ           ,తతిత్రీయి           
youngstown          ,యంగ్స్టౌన్          ,యూంగ్స్తోన          
bharatiyulapie      ,భారతీయులపై          ,భరతియులపై$          
tharamgini          ,తరంగిణి             ,తరంగిని             
tyler               ,టైలర్               ,టిలర్               
dhavadalu           ,దవడలు               ,ధవాలల               
madhyavartitvam     ,మధ్యవర్తిత్వం       ,మధ్యవర్తివ్్త       
eduravtuntaayani    ,ఎదురౌతుంటాయని       ,ఎదురువత్తాయన్       
sciences            ,సైన్సెస్            ,స్కెనిస్            
oravadi             ,ఒరవడి               ,ఒరవాద               
palpadindi          ,పాల్పడింది          ,పల్పడింది$          
heritage            ,హెరిటేజ్            ,హెరిటేగా            
ashta               ,అష్టా               ,అష్ట$               
strongsville        ,స్ట్రాంగ్స్విల్లే   ,స్ట్రోం్్వ్ల్్్$్   
bible               ,బైబిల్              ,బిబ్ల్              
bayonne             ,బయోన్               ,బాయోన               
leandro             ,లియండ్రో            ,లేంద్రో$            
nadhilooki          ,నదిలోకి             ,నధిలోకి             
sandharbhamulo      ,సందర్భములో          ,సంధర్భములో          
grishma             ,గ్రీష్మ             ,గ్రిష్మ             
betul               ,బేతుల్              ,బెటుల్              
raajyasabha         ,రాజ్యసభ             ,రాజ్యాశ             
jyaeshta            ,జ్యేష్ఠ             ,జ్యేష్ట             
jagdalpur           ,జగ్దల్పుర్          ,జగ్డల్పూర్          
bhaaryaabhartala    ,భార్యాభర్తల         ,భార్యభర్తల$         
aleem               ,అలీమ్               ,అలీం$               
kandara             ,కండర                ,కందా                
balmer              ,బల్మెర్             ,బాల్మరర             
austreliapai        ,ఆస్ట్రేలియాపై       ,ఆస్త్రేలిపై$ై       
pachigaanee         ,పచ్చిగానే           ,పచిగానీ$$           
viswadaabhiraama    ,విశ్వదాభిరామ        ,విశ్వాధిరామా        
jharkhand           ,ఝార్ఖండ్            ,హార్ఖండ్            
aastreliyaapai      ,ఆస్ట్రేలియాపై       ,ఆస్త్రీల్యాపై       
musharu             ,మూశారు              ,ముషారు              
hormonula           ,హార్మోనుల           ,హోర్మోనుల           
caagitampai         ,కాగితంపై            ,కాగింపై$            
prayaninchey        ,ప్రయాణించే          ,ప్రయణించేయ          
vistharimpa         ,విస్తరింప           ,విస్తిరంప           
sarvumunu           ,సర్వమును            ,సర్వుమున            
jyotsna             ,జ్యోత్స్న           ,జ్యోట్స్న           
lalchandani         ,లల్చందని            ,లాచ్చందన            
atmaga              ,ఆత్మగా              ,అత్మగగ              
composites          ,కాంపోజిట్స్         ,కంపోసిటిస్$         
padatamtho          ,పడటంతో              ,పడతంతో              
fluorochemicals     ,ఫ్ల్యూరోకెమికల్స్   ,ఫ్లోర్చిమాలిక్స్$   
yadhurkonagalanu    ,ఎదుర్కొనగలను        ,యధుర్కోనగలను        
kottayam            ,కోట్టయం             ,కొట్టాయ             
samudrikam          ,సాముద్రికం          ,సముద్రికం$          
sainyalatho         ,సైన్యాలతో           ,సైన్యలతో$           
nirmoolinchaali     ,నిర్మూలించాలి       ,నిర్మించలలాలి       
bhavincheevaru      ,భావించేవారు         ,భవించేవారు$         
gray                ,గ్రే                ,గ్రా                
samsadh             ,సంసద్               ,సంసాధ               
rutu                ,ఋతు                 ,రుత                 
rasamaya            ,రసమయి               ,రాసమయ               
prathaaparudhra     ,ప్రతాపరుద్ర         ,ప్రథాపరరర్ధ         
haiskululo          ,హైస్కూలులో          ,హిస్కులులో          
pataye              ,పతయే                ,పటాయ                
magadu              ,మగడు                ,మగడా                
cables              ,కేబుల్స్            ,కాబ్లెస్            
gloo                ,గ్లూ                ,గ్లో                
dhaulpur            ,ధవల్పూర్            ,ధాలుపూర్            
sulthanulu          ,సుల్తానులు          ,సుల్థనులు$          
vikalaangulu        ,వికలాంగులు          ,వికాలంగులు          
domen               ,డొమైన్              ,డోమెన్              
aandolanalaku       ,ఆందోళనలకు           ,ఆందోలనలకు           
tyagam              ,త్యాగం              ,త్యగం$              
deeshi              ,దేశి                ,దీషి                
gurtistundannaaru   ,గుర్తిస్తున్నదన్నారు,గుర్తిస్తుందన్నారు$$
haveli              ,హవేలీ               ,హవేలి               
draoupadito         ,ద్రౌపదితో           ,ద్రూపడితో           
sarihaddulaloo      ,సరిహద్దులలో         ,సరిధా్డులలో         
vasudevarao         ,వాసుదేవరావు         ,వసుదేవారో$$         
luna                ,లూనా                ,లునా                
ainappataki         ,ఐనప్పటికీ           ,అనిపపట్టి           
perugudala          ,పెరుగుదల            ,పెరుగుడా            
whitaker            ,విటేకర్             ,వితారే$             
infobeans           ,ఇన్ఫోబీన్స్         ,ఇన్ఫిబాన్స్         
ansari              ,అన్సారీ             ,అన్సారి             
austrelialoni       ,ఆస్ట్రేలియాలోని     ,ఆస్ట్రీల్లోని$ి     
industrial          ,ఇండస్ట్రియల్        ,ఇండ్స్ట్రియల        
infraprojects       ,ఇన్ఫ్రాప్రాజెక్ట్స్ ,ఇన్ర్ఫిప్రజ్క్స్$్$ 
kaasiki             ,కాశీకి              ,కాసికి              
mede                ,మేడే                ,మేదే                
bhagalalo           ,భాగాలలో             ,భగలలో$$             
alochanato          ,ఆలోచనతో             ,అలోచనటో             
nucleus             ,న్యూక్లియస్         ,న్యుల్స్$్$         
himatsingka         ,హిమ్మత్సింగ్కా      ,హిమాట్సింగ్$$$      
sastravetta         ,శాస్త్రవేత్త        ,సస్త్రవేత్త$        
reliance            ,రిలయన్స్            ,రిలియాన్            
randolph            ,రాండోల్ఫ్           ,రాండ్ల్$్           
sruti               ,శ్రుతి              ,సృతి$$              
prakrutishaastra    ,ప్రకృతిశాస్త్ర      ,ప్రకృతిష్్సార్      
kamarhati           ,కమర్హటి             ,కమరరతి$             
savaranani          ,సవరణని              ,సవరణాన              
uttharayanam        ,ఉత్తరాయణము          ,ఉత్తరయణం$$          
nuuthanamgaa        ,నూతనంగా             ,నుతనంగా             
caritrakarul        ,చరిత్రకారుల         ,కారిత్రారుల         
guravutunnappatiki  ,గురవుతున్నప్పటికి   ,గురువతున్నప్పటికీ   
bjploki             ,బీజేపీలోకి          ,బ్జ్పోలికి          
mana                ,మాన                 ,మనన                 
chennai             ,చెన్నై              ,చెన్నా              
parishodhistunnaarani,పరిశోధిస్తున్నారని  ,పరిషోధిస్తున్నారని  
emmelyelapai        ,ఎమ్మెల్యేలపై        ,ఎమ్మెల్లేపై$        
peethaanni          ,పీఠాన్ని            ,పీతాన్ని            
varasaloe           ,వరసలో               ,వరసాల               
picca               ,పిక్క               ,పిసిక               
belide              ,బిలైడ్              ,బెలిడే              
cousin              ,కజిన్               ,కౌసిన               
sheboygan           ,షెబోయ్గన్           ,షేబోగాన్$           
rojurojukoo         ,రోజురోజుకూ          ,రోజుజోరుకో          
micqey              ,మిక్కీ              ,మిక్సీ              
fasteners           ,ఫాస్టెనర్స్         ,ఫ్సెట్నర్స్         
tanikhi             ,తనిఖీ               ,తనిఖి               
gauravaalundi       ,గౌరవాలుండి          ,గారువాలుంద          
udhampur            ,ఉధమ్పూర్            ,ఉధంపూర్$            
khaaleelu           ,ఖాళీలు              ,ఖాలీలు              
escondido           ,ఎస్కోండిడో          ,ఎస్కొండింద          
dhanaguptudu        ,ధనగుప్తుడు          ,ధనగుతుపుడు          
assam               ,అస్సాం              ,అస్సం$              
chitranshi          ,చిత్రాంశీ           ,చిత్రణ్షి           
soochikalanu        ,సూచికలను            ,సోచికలను            
subhratha           ,శుభ్రత              ,సుభ్రత              
praatipadikapie     ,ప్రాతిపదికపై        ,ప్రాతిపడికపై        
rehman              ,రెహ్మాన్            ,రేహ్మాన్            
dunwoody            ,డన్వుడీ             ,డున్వూడ             
unnanthavaraku      ,ఉన్నంతవరకూ          ,ఉన్నంతవరకు          
granthaalayyalanu   ,గ్రంథాలయాలను        ,గ్రంథాలయ్యాల        
kechap              ,కెచప్               ,కేచపప               
janapadham          ,జానపదం              ,జనపాధం              
aajaad              ,ఆజాద్               ,ఆజాడ్               
ujjain              ,ఉజ్జయిన్            ,ఉజ్జాన్$            
dharsanaaniki       ,దర్శనానికి          ,ధర్శనానికి          
vikram              ,విక్రమ్             ,విక్రం$             
ander               ,అండర్               ,అండెర               
avetar              ,అవతార్              ,అవేటర్              
agnyapinchina       ,ఆజ్ఞాపించిన         ,అగ్యనిపించి         
maartial            ,మార్షల్             ,మార్టియ             
nipunudu            ,నిపుణుడు            ,నిపునుడు            
srinagar            ,శ్రీనగర్            ,స్రినారా            
lucie               ,లూసీ                ,లూసి                
rakanganuu          ,రకంగానూ             ,రకంగనూ$             
vishnuvunu          ,విష్ణువును          ,విష్నువును          
maaruteeravu        ,మారుతీరావు          ,మారుతీరవు$          
balopetamavutunnaayi,బలోపేతమవుతున్నాయి   ,బలోపెటమవుతున్నాయి   
dubey               ,దుబెయ్              ,డుబీయ్              
praatipadikagaa     ,ప్రాతిపదికగా        ,ప్రతిపడికాగా        
palachani           ,పలచని               ,పలచనన               
francisco           ,ఫ్రాన్సిస్కో        ,ఫ్రాన్సికోస్        
tidipiloki          ,టీడీపీలోకి          ,తిడిపిలోకి          
agnani              ,అజ్ఞాని             ,అగ్నని$             
viramana            ,విరమణ               ,విరమన               
mundumaataloo       ,ముందుమాటలో          ,ముందుమాతలో          
betaala             ,బేతాళ               ,బెటాల               
maruti              ,మారుతి              ,మరుతి$              
krishna             ,కృష్ణ               ,క్రిష               
aidellake           ,అయిదేళ్లకే          ,ఐడిలెల్లే$          
macon               ,మేకన్               ,మాక్న               
aasaya              ,ఆశయ                 ,ఆశా                 
yenatikii           ,ఏనాటికీ             ,యేనటికీ             
robins              ,రాబిన్స్            ,రోబిన్స్            
laabhadaayakamaina  ,లాభదాయకమైన          ,లాభాయకమమైన          
airtel              ,ఎయిర్టెల్           ,ఐరిట్లె$్           
anaparthi           ,అనపర్తి             ,అనపర్థి             
yakima              ,యాకిమా              ,యకిమా$              
bodhimchadaaniki    ,బోధించడానికి        ,బోధించాడనికి        
patan               ,పటాన్               ,పాటన్               
sastrachikitsaloe   ,శస్త్రచికిత్సలో     ,సస్త్రచికిత్లో$     
maikrofloraanu      ,మైక్రోఫ్లోరాను      ,మైక్రోర్రోలాను      
dhanyam             ,ధాన్యం              ,ధన్యం$              
morrison            ,మారిసన్             ,మార్సిన             
pakisthan           ,పాకిస్థాన్          ,పకిష్్్న$$          
telangana           ,తెలంగాణా            ,తెలంగాన$            
roogaanni           ,రోగాన్ని            ,రూగాన్ని            
kaalakramena        ,కాలక్రమేణ           ,కాలక్రమేన           
varninchee          ,వర్ణించీ            ,వర్ణించే            
shravanabelagola    ,శ్రావణబెళగొళ        ,శ్రవననలలగగల$        
conasaaginchanunnaru,కొనసాగించనున్నారు   ,కానసాగించనన్నారు$   
raajawwato          ,రాజవ్వతో            ,రాజవవవతో            
nallapareddi        ,నల్లపరెడ్డి         ,నల్పలర్డేది         
palapunta           ,పాలపుంత             ,పలపుంట$             
cukie               ,కుకీ                ,క్యూ                
tanaku              ,తనకూ                ,తనకు                
alavatina           ,అలవాటైన             ,అలవతిన$             
vinipistoo          ,వినిపిస్తూ          ,వినిపిస్తో          
yaantrikamaina      ,యాంత్రికమైన         ,యాంత్రిమమైన         
krushnaarjunulu     ,కృష్ణార్జునులు      ,కృష్ణార్జులు$ు      
aavaginjantha       ,ఆవగింజంత            ,ఆవజింగంత            
cheptoo             ,చెప్తూ              ,చెప్తో              
anneeseeju          ,అన్నీసీజు           ,అన్నీజీసు           
kaalidasu           ,కాళిదాసు            ,కాలిదాసు            
amanagaa            ,ఏమనగా               ,అమనగా               
duradrushtakara     ,దురదృష్టకర          ,దురుద్ష్టక          
phangal             ,ఫంగల్               ,ఫంగాల               
ray                 ,రే                  ,రా                  
khandince           ,ఖండించే             ,ఖాండిన్             
pradhanyamgaa       ,ప్రాధాన్యంగా        ,ప్రధన్యంగా$$        
kamdaraala          ,కండరాల              ,కందారా              
malaysiake          ,మలేషియాకే           ,మలయ్సియకే           
cathedral           ,కేథడ్రల్            ,చేటాడ్ర్            
ane                 ,అనె                 ,అనే                 
briyan              ,బ్రియాన్            ,బ్రియన్$            
steroid             ,స్టెరాయిడ్          ,స్టెరోడి$్          
kudinchutundi       ,కుదించుతుంది        ,కుడించుతుంది        
iddhari             ,ఇద్దరి              ,ఇద్ధరి              
thappukuntune       ,తప్పుకుంటూనే        ,తప్పుకుంటునే        
insurance           ,ఇన్సూరెన్స్         ,ఇన్సురాన్$్         
kheda               ,ఖేద                 ,ఖేడ                 
mamdha              ,మంద                 ,మంధ                 
nagaur              ,నాగౌర్              ,నాగార్              
dhaman              ,థమన్                ,ధాన్                
shantiniketan       ,శాంతినికేతన్        ,షంటినికెన్న$        
ematram             ,ఏమాత్రం             ,ఎమత్రం$             
polyplex            ,పోలీప్లెక్స్        ,పోల్పిల్స్$్        
raamaayanam         ,రామాయణం             ,రామాయనం             
singana             ,సింగన               ,సింగా               
daasii              ,దాసీ                ,దాసి                
mayday              ,మేడే                ,మాయ్                
daldovaa            ,దల్దోవా             ,దాల్డోవ             
breweries           ,బ్రీఎరీస్           ,బ్రీరెవిస           
somavaramu          ,సోమవారము            ,సోమవరము$            
juustnnai           ,జూస్తున్నాయి        ,జూస్తున్నాి$        
dayyalu             ,దయ్యాలు             ,దయ్యలలు             
brahmapur           ,బ్రహ్మపూర్          ,బ్రహ్మాూర్          
caarbon             ,కార్బన్             ,కార్బాన             
ayitene             ,అయితేనే             ,అయిటేనే             
jimmi               ,జిమ్మీ              ,జిమ్మి              
rungta              ,రంగ్తా              ,రుంగ్త              
vayasulonu          ,వయసులోనూ            ,వయసులోను            
pastha              ,పాస్తా              ,పస్తా$              
komik               ,కామిక్              ,కోమిక్              
indur               ,ఇండోర్              ,ఇండ్రు              
projekt             ,ప్రాజెక్ట్          ,ప్రోజెక్ట్          
vesaadu             ,వేసాడు              ,వేశాడు              
kayadaniki          ,కాయడానికి           ,కాయడనికి$           
dadhiichi           ,దధీచి               ,దాధిచ               
manhattan           ,మాన్హాటన్           ,మనహత్తన్$           
eedchukuveltunnaaru ,ఈడ్చుకువెళ్తున్నారు ,ఎదుచ్చుకుల్తున్నారు 
kadhapadam          ,కదపడం               ,కధపడం               
varthamaanam        ,వర్తమానం            ,వర్థమనం$            
oravadini           ,ఒరవడిని             ,ఒరవాడిన             
minneapolis         ,మినియాపులిస్        ,మిన్నాపోలిస్        
teesukelutunnaaru   ,తీసుకెళుతున్నారు    ,తీసుకులేతున్నారు    
ivi                 ,ఇవీ                 ,ఇవి                 
kolichi             ,కొలిచి              ,కోలిచి              
karaikal            ,కరైకల్              ,కరాకాల              
mandalamulooni      ,మండలములోని          ,మందలములోని          
affle               ,అఫిల్               ,ఫఫ్ల్               
sobhan              ,శోభన్               ,సోభాన               
tatvavaetta         ,తత్వవేత్త           ,తట్వవెత్త           
marutirao           ,మారుతీరావు          ,మరుతిరా$$$          
thara               ,తర                  ,తా                  
datacom             ,డేటాకామ్            ,డాటకో$్$            
jagu                ,జాగు                ,జగు$                
nishthooramo        ,నిష్ఠూరమో           ,నిష్టోమో$           
bhawanalanu         ,భవనాలను             ,భవనలను$             
ichchaapuram        ,ఇచ్ఛాపురం           ,ఇచ్చాపురం           
dattaatreyudu       ,దత్తాత్రేయుడు       ,దత్తత్రయుడుడు       
challagaane         ,చల్లగానే            ,చల్లాగాన            
rekethisthai        ,రేకెత్తిస్తాయి      ,రేకితేసితి$$$$      
yatha               ,యథా                 ,యత$                 
vyavaharistunnaadani,వ్యవహరిస్తున్నాడని  ,వ్యవహరిస్తున్నదని$  
ramayanamlo         ,రామాయణంలో           ,రామయణంలో$           
chandernagore       ,చండెర్ణగొరే         ,చండాన్రోగ్ర         
kalagajesukontaarani,కలుగజేసుకొంటారని    ,కలగజేసుకొంటారని$    
education           ,ఎడ్యుకేషన్          ,ఎడుక్యాన్$          
vyoohaatmakangaa    ,వ్యూహాత్మకంగా       ,వ్యోహత్మకమంగా       
vimarshistunnaav    ,విమర్శిస్తున్నావ్   ,విమర్శిస్తున్నావా   
uttar               ,ఉత్తర్              ,ఉత్తార              
mahaavishnuvu       ,మహావిష్ణువు         ,మహావిష్నువు         
vibhudi             ,విభూది              ,విభుడి              
aaharamuloo         ,ఆహారములో            ,ఆహరములో$            
yekkinchukuntunnatlu,ఎక్కించుకుంటున్నట్లు,యెక్కించుకుంటున్నట్ల
kalyaanam           ,కల్యాణం             ,కల్యానం             
sulthanu            ,సుల్తాను            ,సుల్తను$            
yajamanulaku        ,యజమానులకు           ,యజమనులకు$           
malayali            ,మలయాళ               ,మలయాల               
bristol             ,బ్రిస్టల్           ,బ్రిస్ట్ల           
namunalu            ,నమూనాలు             ,నమునలు$             
pasadena            ,పాసదేనా             ,పసదేనన$             
muncipal            ,మున్సిపల్           ,ముంచిపాల్           
septembar           ,సెప్టెంబర్          ,సెప్టెంబార          
chithraranga        ,చిత్రరంగ            ,చిత్రాంం            
shivastava          ,షివాస్తవ            ,శివస్తవవ            
vaidhyamlo          ,వైద్యంలో            ,వైధ్యంలో            
rushini             ,ఋషిని               ,రుషిన               
hydrocaarba         ,హైడ్రోకార్బ         ,హి్్యార్డాబ         
ucchaarana          ,ఉచ్ఛారణ             ,ఉచ్చారన             
sayreville          ,సేయర్విల్           ,సారివెల్ల           
deeshaanni          ,దేశాన్ని            ,దీశాన్ని            
konasaaginchakoodadanna,కొనసాగించకూడదన్న    ,కొనసాగించాడొనదన్    
acid                ,యాసిడ్              ,అసిడి$              
thiruvananthapuram  ,తిరువనంతపురం        ,తిరువనతురంపా        
sulthanula          ,సుల్తానుల           ,సుల్థనుల$           
bossier             ,బోసియర్             ,బోస్సిర             
rajamata            ,రాజమాత              ,రాజమత$              
pricol              ,ప్రికాల్            ,ప్రికోల్            
sirala              ,సిరల                ,సిరా                
gangwar             ,గ్యాంగ్వార్         ,గంగ్వార్$$$         
caalendar           ,కాలెండర్            ,కాలేందర్            
sultanpur           ,సుల్తాన్పూర్        ,సుల్టాన్పూర్        
lucky               ,లక్కీ               ,లుక్$               
thayaaryna          ,తయారైన              ,తయార్య              
doopideeni          ,దోపిడీని            ,దూపిడీని            
taimar              ,టైమర్               ,తైమార               
amanusha            ,అమానుష              ,అమనుష$              
kathalanu           ,కధలను               ,కథలను               
mithaaleeke         ,మిథాలీకే            ,మితాలీకే            
yuvar               ,యువర్               ,యువార               
lagu                ,లగు                 ,లాగ                 
wilkerson           ,విల్కర్సన్          ,విల్క్ర్సన          
veluvadinaventane   ,వెలువడినవెంటనే      ,వెలువడివేంటనేన      
mahoney             ,మహోని               ,మహోనీ               
maedhassunu         ,మేధస్సును           ,మేధససును$           
shaji               ,షాజీ                ,షజీ$                
kathina             ,కఠిన                ,కథిన                
mandadi             ,మండడి               ,మందడి               
espinoza            ,ఎస్పినోజా           ,ఎస్పినోనా           
caryalapai          ,చర్యలపై             ,కార్యలప             
kri                 ,క్రీ                ,క్రి                
dhullii             ,ఢిల్లీ              ,ధుల్లి              
mantakalustunnaayi  ,మంటకలుస్తున్నాయి    ,మంతకలుస్తున్నాయి    
fond                ,ఫాండ్               ,ఫోండ్               
nmdc                ,ఎన్నెమ్డీసీ         ,ఎండీఎసీఎఎడ్         
cypress             ,సైప్రస్             ,సిప్ర్స             
kashmir             ,కాశ్మీర్            ,కష్మిర్$            
maarchadaaniki      ,మార్చడానికి         ,మార్చాడనికి         
jesse               ,జెస్సీ              ,జెస్సే              
vaarthalanu         ,వార్తలను            ,వార్థలను            
vattiditoe          ,వత్తిడితో           ,వట్టిడితో           
aajnaapinchina      ,ఆజ్ఞాపించిన         ,ఆజ్నాపించిన         
telanganaku         ,తెలంగాణకు           ,తెలంగనకు$           
aavaataar           ,అవతార్              ,ఆవాతార              
railway             ,రైల్వే              ,రైల్వా              
chambers            ,ఛాంబర్స్            ,చాంబరర్స            
daanube             ,డానుబే              ,దానుబు              
drukkoonam          ,దృక్కోణం            ,దృక్కుణం            
cottaata            ,కొట్టాట             ,కోట్టాట             
paramaatmane        ,పరమాత్మనే           ,పరమాతమ్నే           
edipinchinaa        ,ఏడిపించినా          ,ఎదిపించినా          
sellers             ,సెల్లెర్స్          ,సెల్లర్స్$          
zinc                ,జింక్               ,జిజిఎ               
dabur               ,డాబర్               ,డబ్రు               
nevemberu           ,నవంబరు              ,నెవెంబ              
narasimgaraavu      ,నరసింగరావు          ,నరసింగాావు          
etman               ,ఆత్మ                ,ఎట్మ                
godala              ,గోడల                ,గోడా                
gati                ,గతి                 ,గటి                 
majesco             ,మజేస్కో             ,మాజేసోక             
laab                ,ల్యాబ్              ,లాబ్$$              
rao                 ,రావ్                ,రావో                
social              ,సోషల్               ,సోక్య               
paristitilone       ,పరిస్తితిలోనే       ,పరిస్తిల్లోనే       
arjununi            ,అర్జునిని           ,అర్జునుని           
puttabotunnaadantu  ,పుట్టబోతున్నాడంటూ   ,పుట్టబోతున్నదంటూ$   
gulmarg             ,గుల్మర్గ్           ,గుల్మార్గ           
bremerton           ,బ్రెమెర్టన్         ,బ్రెమ్రెన్$         
bagundanukoni       ,బాగుందనుకొని        ,బాగుండనుకొని        
nielsen             ,నీల్సన్             ,నియెల్స             
panihati            ,పానిహతి             ,పనిహతి$             
finley              ,ఫైన్లీ              ,ఫిన్లీ              
equiti              ,ఈక్విటీ             ,ఎక్యితి             
colton              ,కాల్టన్             ,కోల్టన్             
suchi               ,సుచి                ,సుచ్                
caritrakarulu       ,చరిత్రకారులు        ,కరిత్రారరులు        
varghese            ,వర్గీస్             ,వర్గేసే             
vimaanaashrayamlo   ,విమానాశ్రయంలో       ,విమానశార్యంలో       
yedhuta             ,ఎదుట                ,యేధు                
mattancheri         ,మట్టంచెర్రి         ,మత్తంచేరి$ి         
saukaryaalato       ,సౌకర్యాలతో          ,సౌక్రయాలతో          
fernandez           ,ఫెర్నాండేజ్         ,ఫ్రెన్ండ్$్         
vesaayi             ,వేసాయి              ,వేశాయి              
vichalanam          ,విచలనం              ,విచాలన              
nadhini             ,నదిని               ,నధిని               
parishkaristunnaadante,పరిష్కరిస్తున్నాడంటే,పరిష్కరిస్తున్నదంటే$
alexandria          ,అలగ్జాండ్రియా       ,అలేస్కాండరియా       
umpair              ,అంపైర్              ,ఉంపార్              
functionlanoo       ,ఫంక్షన్లనూ          ,ఫంక్టోన్లో          
kakinada            ,కాకినాడ             ,కకినదా$             
cheeyinchaalani     ,చేయించాలని          ,చీయించాలని          
churakalu           ,చురకలు              ,చూరకలు              
namuunaalu          ,నమూనాలు             ,నమునాలు             
stoodents           ,స్టూడెంట్స్         ,స్టోడెంట్స్         
devathalu           ,దేవతలు              ,దేవతలల              
dopidi              ,దోపిడీ              ,దొపిడి              
pattukunnappatiki   ,పట్టుకున్నప్పటికి   ,పట్టుకున్నప్పటికీ   
