English,Telegu,Predicted_Telegu
lauleegaa           ,లౌలీగా              ,లౌలీగా              
gatavaaram          ,గతవారం              ,గతవారం              
sahaayapade         ,సహాయపడే             ,సహాయపడే             
vyaakhyaaninchadam  ,వ్యాఖ్యానించడం      ,వ్యాఖ్యానించడం      
jarugutundannaaru   ,జరుగుతుందన్నారు     ,జరుగుతుందన్నారు     
punjukuntunnaaru    ,పుంజుకుంటున్నారు    ,పుంజుకుంటున్నారు    
cooper              ,కూపర్               ,కూపర్               
shokeen             ,షోకీన్              ,షోకీన్              
gottam              ,గొట్టం              ,గొట్టం              
nischita            ,నిశ్చిత             ,నిశ్చిత             
punaraavaasa        ,పునరావాస            ,పునరావాస            
kongu               ,కొంగు               ,కొంగు               
cramamu             ,క్రమము              ,క్రమము              
amaayakudaina       ,అమాయకుడైన           ,అమాయకుడైన           
vasanta             ,వసంత                ,వసంత                
baripada            ,బరిపడ               ,బరిపడ               
kaatuka             ,కాటుక               ,కాటుక               
aastulapai          ,ఆస్తులపై            ,ఆస్తులపై            
vayasuloenuu        ,వయసులోనూ            ,వయసులోనూ            
kase                ,కాసే                ,కాసే                
sveekaranalanu      ,స్వీకరణలను          ,స్వీకరణలను          
velhtaaru           ,వెళ్తారు            ,వెళ్తారు            
sankshobhaanni      ,సంక్షోభాన్ని        ,సంక్షోభాన్ని        
nalgonda            ,నల్గొండ             ,నల్గొండ             
gadipestunnaadani   ,గడిపేస్తున్నాడని    ,గడిపేస్తున్నాడని    
mochetulu           ,మోచేతులు            ,మోచేతులు            
meesanar            ,మీసనర్              ,మీసనర్              
maggaalu            ,మగ్గాలు             ,మగ్గాలు             
azam                ,అజామ్               ,అజామ్               
bhattacharya        ,భట్టాచార్య          ,భట్టాచార్య          
walnut              ,వాల్నట్             ,వాల్నట్             
recommend           ,రికమెండ్            ,రికమెండ్            
addukunnaaru        ,అడ్డుకున్నారు       ,అడ్డుకున్నారు       
praanamulu          ,ప్రాణములు           ,ప్రాణములు           
talachukuntunnaavaa ,తలచుకుంటున్నావా     ,తలచుకుంటున్నావా     
tharuvaathi         ,తరువాతి             ,తరువాతి             
jessie              ,జెస్సీ              ,జెస్సీ              
pettukolekapoyinaa  ,పెట్టుకోలేకపోయినా   ,పెట్టుకోలేకపోయినా   
noojiveedu          ,నూజివీడు            ,నూజివీడు            
pravesinchu         ,ప్రవేశించు          ,ప్రవేశించు          
aadhikyam           ,ఆధిక్యం             ,ఆధిక్యం             
vishleshinchadam    ,విశ్లేషించడం        ,విశ్లేషించడం        
sameekarinchukuntunnaaru,సమీకరించుకుంటున్నారు,సమీకరించుకుంటున్నారు
toubro              ,టూబ్రో              ,టూబ్రో              
pugh                ,పుగ్                ,పుగ్                
sanniveshaanni      ,సన్నివేశాన్ని       ,సన్నివేశాన్ని       
chanipogaa          ,చనిపోగా             ,చనిపోగా             
vinipisthu          ,వినిపిస్తూ          ,వినిపిస్తూ          
kalagakundaa        ,కలగకుండా            ,కలగకుండా            
sreevaaru           ,శ్రీవారు            ,శ్రీవారు            
prashninchaalanukunte,ప్రశ్నించాలనుకుంటే  ,ప్రశ్నించాలనుకుంటే  
greenwood           ,గ్రీన్వుడ్          ,గ్రీన్వుడ్          
design              ,డిజైన్              ,డిజైన్              
linkan              ,లింకన్              ,లింకన్              
phud                ,ఫుడ్                ,ఫుడ్                
vikalangulaina      ,వికలాంగులైన         ,వికలాంగులైన         
simgana             ,సింగన               ,సింగన               
jatiyodyamam        ,జాతీయోద్యమం         ,జాతీయోద్యమం         
atanikemaindi       ,అతనికేమైంది         ,అతనికేమైంది         
rakshinchamani      ,రక్షించమని          ,రక్షించమని          
unnantha            ,ఉన్నంత              ,ఉన్నంత              
mistunnaaru         ,మిస్తున్నారు        ,మిస్తున్నారు        
charchinche         ,చర్చించే            ,చర్చించే            
songs               ,సాంగ్స్             ,సాంగ్స్             
pattubadutunnaaru   ,పట్టుబడుతున్నారు    ,పట్టుబడుతున్నారు    
maleshiyaake        ,మలేషియాకే           ,మలేషియాకే           
poojalalo           ,పూజలలో              ,పూజలలో              
enugunu             ,ఏనుగును             ,ఏనుగును             
freeman             ,ఫ్రీమన్             ,ఫ్రీమన్             
bodhinchenu         ,బోధించెను           ,బోధించెను           
bhuummeeda          ,భూమ్మీద             ,భూమ్మీద             
maatlaadataaniki    ,మాట్లాడటానికి       ,మాట్లాడటానికి       
gurutva             ,గురుత్వ             ,గురుత్వ             
vente               ,వెంటే               ,వెంటే               
chelli              ,చెల్లి              ,చెల్లి              
chaerukunnaaru      ,చేరుకున్నారు        ,చేరుకున్నారు        
shastrachikitsanu   ,శస్త్రచికిత్సను     ,శస్త్రచికిత్సను     
praaptini           ,ప్రాప్తిని          ,ప్రాప్తిని          
aadheshinchagaa     ,ఆదేశించగా           ,ఆదేశించగా           
hetuvulu            ,హేతువులు            ,హేతువులు            
shaatamto           ,శాతంతో              ,శాతంతో              
gummaalu            ,గుమ్మాలు            ,గుమ్మాలు            
udikinchina         ,ఉడికించిన           ,ఉడికించిన           
patrikalatoe        ,పత్రికలతో           ,పత్రికలతో           
cherukovataaniki    ,చేరుకోవటానికి       ,చేరుకోవటానికి       
peyi                ,పేయి                ,పేయి                
vijayaniki          ,విజయానికి           ,విజయానికి           
vahinchinaa         ,వహించినా            ,వహించినా            
pratibimbam         ,ప్రతిబింబం          ,ప్రతిబింబం          
teesiveyadaniki     ,తీసివేయడానికి       ,తీసివేయడానికి       
maripeda            ,మరిపెడ              ,మరిపెడ              
yerpadadam          ,ఏర్పడడం             ,ఏర్పడడం             
sulabha             ,సులభ                ,సులభ                
poojimchadam        ,పూజించడం            ,పూజించడం            
saarinchaadu        ,సారించాడు           ,సారించాడు           
imtagaa             ,ఇంతగా               ,ఇంతగా               
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి ,పట్టించుకుంటున్నాయి 
naastikudu          ,నాస్తికుడు          ,నాస్తికుడు          
samaadhulanu        ,సమాధులను            ,సమాధులను            
palakadam           ,పలకడం               ,పలకడం               
vishvasaniiyata     ,విశ్వసనీయత          ,విశ్వసనీయత          
moolapadadam        ,మూలపడడం             ,మూలపడడం             
henson              ,హెన్సన్             ,హెన్సన్             
yeekrindi           ,యీక్రింది           ,యీక్రింది           
kriyalaku           ,క్రియలకు            ,క్రియలకు            
vunnaarandaru       ,వున్నారందరు         ,వున్నారందరు         
kathakudu           ,కథకుడు              ,కథకుడు              
aatmalaku           ,ఆత్మలకు             ,ఆత్మలకు             
velikiteestoone     ,వెలికితీస్తూనే      ,వెలికితీస్తూనే      
pratibimbistuu      ,ప్రతిబింబిస్తూ      ,ప్రతిబింబిస్తూ      
nivaasasthudigaa    ,నివాసస్థుడిగా       ,నివాసస్థుడిగా       
paso                ,పసో                 ,పసో                 
karivepaaku         ,కరివేపాకు           ,కరివేపాకు           
rakshinchataaniki   ,రక్షించటానికి       ,రక్షించటానికి       
mahalakshmi         ,మహాలక్ష్మి          ,మహాలక్ష్మి          
dixon               ,డిక్సన్             ,డిక్సన్             
jarupukuntunna      ,జరుపుకుంటున్న       ,జరుపుకుంటున్న       
velletappudu        ,వెళ్ళేటప్పుడు       ,వెళ్ళేటప్పుడు       
intikeltaanani      ,ఇంటికెళ్తానని       ,ఇంటికెళ్తానని       
mahaalaya           ,మహాలయ               ,మహాలయ               
kalisiyundunu       ,కలిసియుండును        ,కలిసియుండును        
thaagubothula       ,తాగుబోతుల           ,తాగుబోతుల           
kollayi             ,కొల్లాయి            ,కొల్లాయి            
teesukovaalsi       ,తీసుకోవాల్సి        ,తీసుకోవాల్సి        
cheratam            ,చేరటం               ,చేరటం               
khan                ,ఖాన్                ,ఖాన్                
departure           ,డిపార్చర్           ,డిపార్చర్           
bhagawat            ,భగవత్               ,భగవత్               
tirigiposaagindi    ,తిరిగిపోసాగింది     ,తిరిగిపోసాగింది     
padavalasina        ,పడవలసిన             ,పడవలసిన             
lohamtho            ,లోహంతో              ,లోహంతో              
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు ,ప్రకటించబోతున్నట్లు 
ludivic             ,లుడివిక్            ,లుడివిక్            
koolchivesi         ,కూల్చివేసి          ,కూల్చివేసి          
tisukupovadaniki    ,తీసుకుపోవడానికి     ,తీసుకుపోవడానికి     
bollaapalli         ,బొల్లాపల్లి         ,బొల్లాపల్లి         
pravesinchina       ,ప్రవేశించిన         ,ప్రవేశించిన         
aandolanala         ,ఆందోళనల             ,ఆందోళనల             
daaditho            ,దాడితో              ,దాడితో              
aadesinchagaa       ,ఆదేశించగా           ,ఆదేశించగా           
ardhaalanu          ,అర్ధాలను            ,అర్ధాలను            
rojuluga            ,రోజులుగా            ,రోజులుగా            
parinaamaaniki      ,పరిణామానికి         ,పరిణామానికి         
terakekkabotondata  ,తెరకెక్కబోతోందట     ,తెరకెక్కబోతోందట     
taralistundagaa     ,తరలిస్తుండగా        ,తరలిస్తుండగా        
baksing             ,బాక్సింగ్           ,బాక్సింగ్           
chaestumdaa         ,చేస్తుందా           ,చేస్తుందా           
gaduvunu            ,గడువును             ,గడువును             
raapeti             ,రాపేటి              ,రాపేటి              
peduthundagaa       ,పెడుతుండగా          ,పెడుతుండగా          
bandhuvulaku        ,బంధువులకు           ,బంధువులకు           
moolikaa            ,మూలికా              ,మూలికా              
buchchi             ,బుచ్చి              ,బుచ్చి              
rakshakudu          ,రక్షకుడు            ,రక్షకుడు            
prana               ,ప్రాణ               ,ప్రాణ               
dashalavaareegaa    ,దశలవారీగా           ,దశలవారీగా           
athanni             ,అతన్ని              ,అతన్ని              
mukhaanni           ,ముఖాన్ని            ,ముఖాన్ని            
bapat               ,బాపట్               ,బాపట్               
nilichinan          ,నిలిచినన్           ,నిలిచినన్           
puttaboye           ,పుట్టబోయే           ,పుట్టబోయే           
bucchi              ,బుచ్చి              ,బుచ్చి              
vipattula           ,విపత్తుల            ,విపత్తుల            
deth                ,డెత్                ,డెత్                
vyabhichaara        ,వ్యభిచార            ,వ్యభిచార            
karachi             ,కరాచీ               ,కరాచీ               
uttamamgaa          ,ఉత్తమంగా            ,ఉత్తమంగా            
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాడంటున్నారు
thaittireeya        ,తైత్తిరీయ           ,తైత్తిరీయ           
varnincharu         ,వర్ణించారు          ,వర్ణించారు          
paruchoori          ,పరుచూరి             ,పరుచూరి             
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది ,ఉపయోగించుకోబడుతుంది 
tyler               ,టైలర్               ,టైలర్               
higgins             ,హిగ్గిన్స్          ,హిగ్గిన్స్          
madhyavartitvam     ,మధ్యవర్తిత్వం       ,మధ్యవర్తిత్వం       
tiraskarinchavachchu,తిరస్కరించవచ్చు     ,తిరస్కరించవచ్చు     
paaraayanha         ,పారాయణ              ,పారాయణ              
chaeyimchina        ,చేయించిన            ,చేయించిన            
oravadi             ,ఒరవడి               ,ఒరవడి               
anwayinchewaaru     ,అన్వయించేవారు       ,అన్వయించేవారు       
palpadindi          ,పాల్పడింది          ,పాల్పడింది          
oohisthaaru         ,ఊహిస్తారు           ,ఊహిస్తారు           
sambhaashanhala     ,సంభాషణల             ,సంభాషణల             
strongsville        ,స్ట్రాంగ్స్విల్లే   ,స్ట్రాంగ్స్విల్లే   
bhagavath           ,భగవత్               ,భగవత్               
bayonne             ,బయోన్               ,బయోన్               
samarpinchiri       ,సమర్పించిరి         ,సమర్పించిరి         
aagaledu            ,ఆగలేదు              ,ఆగలేదు              
samatulyata         ,సమతుల్యత            ,సమతుల్యత            
kaayamu             ,కాయము               ,కాయము               
penchutunnaaru      ,పెంచుతున్నారు       ,పెంచుతున్నారు       
pramukhulalo        ,ప్రముఖులలో          ,ప్రముఖులలో          
raajyasabha         ,రాజ్యసభ             ,రాజ్యసభ             
muthyaalanu         ,ముత్యాలను           ,ముత్యాలను           
vandina             ,వండిన               ,వండిన               
samchikaku          ,సంచికకు             ,సంచికకు             
vaartalanu          ,వార్తలను            ,వార్తలను            
nishtatho           ,నిష్టతో             ,నిష్టతో             
bhaaryaabhartala    ,భార్యాభర్తల         ,భార్యాభర్తల         
finserv             ,ఫిన్సర్వ్           ,ఫిన్సర్వ్           
balmer              ,బల్మెర్             ,బల్మెర్             
ghorangaa           ,ఘోరంగా              ,ఘోరంగా              
dongatanaala        ,దొంగతనాల            ,దొంగతనాల            
viswadaabhiraama    ,విశ్వదాభిరామ        ,విశ్వదాభిరామ        
sophiaa             ,సోఫియా              ,సోఫియా              
caagitampai         ,కాగితంపై            ,కాగితంపై            
prayaninchey        ,ప్రయాణించే          ,ప్రయాణించే          
vistharimpa         ,విస్తరింప           ,విస్తరింప           
jyotsna             ,జ్యోత్స్న           ,జ్యోత్స్న           
anthamavuthundhi    ,అంతమవుతుంది         ,అంతమవుతుంది         
rgaanno             ,ర్గాన్నో            ,ర్గాన్నో            
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్శించుకున్నారని
cherukunnappudu     ,చేరుకున్నప్పుడు     ,చేరుకున్నప్పుడు     
alankarinchabadi    ,అలంకరించబడి         ,అలంకరించబడి         
padatamtho          ,పడటంతో              ,పడటంతో              
panchaaraama        ,పంచారామ             ,పంచారామ             
bommalo             ,బొమ్మలో             ,బొమ్మలో             
vartamaanam         ,వర్తమానం            ,వర్తమానం            
hess                ,హెస్                ,హెస్                
amerikan            ,అమెరికన్            ,అమెరికన్            
abhimaana           ,అభిమాన              ,అభిమాన              
erpadataaniki       ,ఏర్పడటానికి         ,ఏర్పడటానికి         
nirmoolinchaali     ,నిర్మూలించాలి       ,నిర్మూలించాలి       
thippagaanae        ,తిప్పగానే           ,తిప్పగానే           
bhopal              ,భోపాల్              ,భోపాల్              
gray                ,గ్రే                ,గ్రే                
strokes             ,స్ట్రోక్స్          ,స్ట్రోక్స్          
chathurdha          ,చతుర్ధ              ,చతుర్ధ              
aadhaaraalanu       ,ఆధారాలను            ,ఆధారాలను            
redding             ,రెడ్డింగ్           ,రెడ్డింగ్           
bhaaratheeyulapai   ,భారతీయులపై          ,భారతీయులపై          
kaase               ,కాసే                ,కాసే                
sakramamaina        ,సక్రమమైన            ,సక్రమమైన            
bhavanaalaku        ,భవనాలకు             ,భవనాలకు             
teesukunnaayi       ,తీసుకున్నాయి        ,తీసుకున్నాయి        
prathaaparudhra     ,ప్రతాపరుద్ర         ,ప్రతాపరుద్ర         
daarina             ,దారిన               ,దారిన               
vidvaamsudu         ,విద్వాంసుడు         ,విద్వాంసుడు         
cables              ,కేబుల్స్            ,కేబుల్స్            
avannee             ,అవన్నీ              ,అవన్నీ              
gloo                ,గ్లూ                ,గ్లూ                
aadhwaryamuloo      ,ఆధ్వర్యములో         ,ఆధ్వర్యములో         
samchaaramu         ,సంచారము             ,సంచారము             
ddhi                ,ద్ధి                ,ద్ధి                
vikalaangulu        ,వికలాంగులు          ,వికలాంగులు          
abhyarthulanu       ,అభ్యర్థులను         ,అభ్యర్థులను         
aandolanalaku       ,ఆందోళనలకు           ,ఆందోళనలకు           
avasaramai          ,అవసరమై              ,అవసరమై              
tera                ,తెర                 ,తెర                 
yuddhaalu           ,యుద్ధాలు            ,యుద్ధాలు            
sariraa             ,సరిరా               ,సరిరా               
sarihaddulaloo      ,సరిహద్దులలో         ,సరిహద్దులలో         
aalasyam            ,ఆలస్యం              ,ఆలస్యం              
vasudevarao         ,వాసుదేవరావు         ,వాసుదేవరావు         
departchar          ,డిపార్చర్           ,డిపార్చర్           
aamodincharu        ,ఆమోదించారు          ,ఆమోదించారు          
perugudala          ,పెరుగుదల            ,పెరుగుదల            
charita             ,చరిత                ,చరిత                
gurraniki           ,గుర్రానికి          ,గుర్రానికి          
chitraranga         ,చిత్రరంగ            ,చిత్రరంగ            
thippadam           ,తిప్పడం             ,తిప్పడం             
industrial          ,ఇండస్ట్రియల్        ,ఇండస్ట్రియల్        
guntur              ,గుంటూర్             ,గుంటూర్             
grandhaalayaalanu   ,గ్రంథాలయాలను        ,గ్రంథాలయాలను        
sandarbhamuna       ,సందర్భమున           ,సందర్భమున           
sanniveshaallo      ,సన్నివేశాల్లో       ,సన్నివేశాల్లో       
vellipoyaademo      ,వెళ్లిపోయాడేమో      ,వెళ్లిపోయాడేమో      
chaturvedi          ,చతుర్వేది           ,చతుర్వేది           
alochanato          ,ఆలోచనతో             ,ఆలోచనతో             
amerikanla          ,అమెరికన్ల           ,అమెరికన్ల           
heeroyin            ,హీరోయిన్            ,హీరోయిన్            
randolph            ,రాండోల్ఫ్           ,రాండోల్ఫ్           
vetanam             ,వేతనం               ,వేతనం               
ravo                ,రావో                ,రావో                
leach               ,లీచ్                ,లీచ్                
savaranani          ,సవరణని              ,సవరణని              
nuuthanamgaa        ,నూతనంగా             ,నూతనంగా             
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే  ,చేయలేకపోతున్నామంటే  
south               ,సౌత్                ,సౌత్                
pramaanhaalloo      ,ప్రమాణాల్లో         ,ప్రమాణాల్లో         
laagadam            ,లాగడం               ,లాగడం               
kavithalanu         ,కవితలను             ,కవితలను             
chennai             ,చెన్నై              ,చెన్నై              
cheshaayani         ,చేశాయని             ,చేశాయని             
emmelyelapai        ,ఎమ్మెల్యేలపై        ,ఎమ్మెల్యేలపై        
peethaanni          ,పీఠాన్ని            ,పీఠాన్ని            
matastula           ,మతస్తుల             ,మతస్తుల             
pakkuna             ,పక్కున              ,పక్కున              
tolagipotaayi       ,తొలగిపోతాయి         ,తొలగిపోతాయి         
varasaloe           ,వరసలో               ,వరసలో               
thanakuu            ,తనకూ                ,తనకూ                
picca               ,పిక్క               ,పిక్క               
perth               ,పెర్త్              ,పెర్త్              
rojurojukoo         ,రోజురోజుకూ          ,రోజురోజుకూ          
buddha              ,బుద్ధ               ,బుద్ధ               
fasteners           ,ఫాస్టెనర్స్         ,ఫాస్టెనర్స్         
tanikhi             ,తనిఖీ               ,తనిఖీ               
gauravaalundi       ,గౌరవాలుండి          ,గౌరవాలుండి          
vaarikee            ,వారికీ              ,వారికీ              
yuvata              ,యువత                ,యువత                
saarinchaaru        ,సారించారు           ,సారించారు           
pooshinchaaru       ,పోషించారు           ,పోషించారు           
madhya              ,మధ్య                ,మధ్య                
dhanaguptudu        ,ధనగుప్తుడు          ,ధనగుప్తుడు          
assam               ,అస్సాం              ,అస్సాం              
samchaara           ,సంచార               ,సంచార               
mrutiki             ,మృతికి              ,మృతికి              
soochikalanu        ,సూచికలను            ,సూచికలను            
subhratha           ,శుభ్రత              ,శుభ్రత              
praatipadikapie     ,ప్రాతిపదికపై        ,ప్రాతిపదికపై        
dunwoody            ,డన్వుడీ             ,డన్వుడీ             
sing                ,సింగ్               ,సింగ్               
aranyamloo          ,అరణ్యంలో            ,అరణ్యంలో            
nipunudu            ,నిపుణుడు            ,నిపుణుడు            
suukti              ,సూక్తి              ,సూక్తి              
anveshisthuu        ,అన్వేషిస్తూ         ,అన్వేషిస్తూ         
srinagar            ,శ్రీనగర్            ,శ్రీనగర్            
jaaree              ,జారీ                ,జారీ                
lucie               ,లూసీ                ,లూసీ                
vishnuvunu          ,విష్ణువును          ,విష్ణువును          
varavararao         ,వరవరరావు            ,వరవరరావు            
tharamgaalanu       ,తరంగాలను            ,తరంగాలను            
vyavaharinche       ,వ్యవహరించే          ,వ్యవహరించే          
balopetamavutunnaayi,బలోపేతమవుతున్నాయి   ,బలోపేతమవుతున్నాయి   
praatipadikagaa     ,ప్రాతిపదికగా        ,ప్రాతిపదికగా        
palachani           ,పలచని               ,పలచని               
francisco           ,ఫ్రాన్సిస్కో        ,ఫ్రాన్సిస్కో        
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పట్టుకుంటున్నప్పటికీ
aahvaanaalu         ,ఆహ్వానాలు           ,ఆహ్వానాలు           
mundumaataloo       ,ముందుమాటలో          ,ముందుమాటలో          
maruti              ,మారుతి              ,మారుతి              
kavayitriga         ,కవయిత్రిగా          ,కవయిత్రిగా          
krishna             ,కృష్ణ               ,కృష్ణ               
prathibimba         ,ప్రతిబింబ           ,ప్రతిబింబ           
mostunnappude       ,మోస్తున్నప్పుడే     ,మోస్తున్నప్పుడే     
aasaya              ,ఆశయ                 ,ఆశయ                 
neethi              ,నీతి                ,నీతి                
laabhadaayakamaina  ,లాభదాయకమైన          ,లాభదాయకమైన          
airtel              ,ఎయిర్టెల్           ,ఎయిర్టెల్           
manushya            ,మనుష్య              ,మనుష్య              
anaparthi           ,అనపర్తి             ,అనపర్తి             
arthamloo           ,అర్థంలో             ,అర్థంలో             
yakima              ,యాకిమా              ,యాకిమా              
bodhimchadaaniki    ,బోధించడానికి        ,బోధించడానికి        
sastrachikitsaloe   ,శస్త్రచికిత్సలో     ,శస్త్రచికిత్సలో     
maikrofloraanu      ,మైక్రోఫ్లోరాను      ,మైక్రోఫ్లోరాను      
pooritha            ,పూరిత               ,పూరిత               
pakisthan           ,పాకిస్థాన్          ,పాకిస్థాన్          
arthamlo            ,అర్థంలో             ,అర్థంలో             
prathibimbam        ,ప్రతిబింబం          ,ప్రతిబింబం          
conasaaginchanunnaru,కొనసాగించనున్నారు   ,కొనసాగించనున్నారు   
abhimaanulee        ,అభిమానులే           ,అభిమానులే           
nallapareddi        ,నల్లపరెడ్డి         ,నల్లపరెడ్డి         
cukie               ,కుకీ                ,కుకీ                
vinipistoo          ,వినిపిస్తూ          ,వినిపిస్తూ          
yaantrikamaina      ,యాంత్రికమైన         ,యాంత్రికమైన         
pragalbhaalu        ,ప్రగల్భాలు          ,ప్రగల్భాలు          
krushnaarjunulu     ,కృష్ణార్జునులు      ,కృష్ణార్జునులు      
aavaginjantha       ,ఆవగింజంత            ,ఆవగింజంత            
chesukuntundannadi  ,చేసుకుంటుందన్నది    ,చేసుకుంటుందన్నది    
erpadindani         ,ఏర్పడిందని          ,ఏర్పడిందని          
cheptoo             ,చెప్తూ              ,చెప్తూ              
anneeseeju          ,అన్నీసీజు           ,అన్నీసీజు           
praantamuloo        ,ప్రాంతములో          ,ప్రాంతములో          
pattukunnaamanna    ,పట్టుకున్నామన్న     ,పట్టుకున్నామన్న     
duradrushtakara     ,దురదృష్టకర          ,దురదృష్టకర          
samaachaaramlo      ,సమాచారంలో           ,సమాచారంలో           
bedirimpulaku       ,బెదిరింపులకు        ,బెదిరింపులకు        
samudaayaalu        ,సముదాయాలు           ,సముదాయాలు           
ray                 ,రే                  ,రే                  
nagaraallo          ,నగరాల్లో            ,నగరాల్లో            
malaysiake          ,మలేషియాకే           ,మలేషియాకే           
rangamma            ,రంగమ్మ              ,రంగమ్మ              
maargadarshakudaina ,మార్గదర్శకుడైన      ,మార్గదర్శకుడైన      
avagaahana          ,అవగాహన              ,అవగాహన              
aavagimjamta        ,ఆవగింజంత            ,ఆవగింజంత            
panitanam           ,పనితనం              ,పనితనం              
steroid             ,స్టెరాయిడ్          ,స్టెరాయిడ్          
kudinchutundi       ,కుదించుతుంది        ,కుదించుతుంది        
thappukuntune       ,తప్పుకుంటూనే        ,తప్పుకుంటూనే        
kheda               ,ఖేద                 ,ఖేద                 
greer               ,గ్రీర్              ,గ్రీర్              
mamdha              ,మంద                 ,మంద                 
anugrahistaayi      ,అనుగ్రహిస్తాయి      ,అనుగ్రహిస్తాయి      
shantiniketan       ,శాంతినికేతన్        ,శాంతినికేతన్        
ayipoyindannaaru    ,అయిపోయిందన్నారు     ,అయిపోయిందన్నారు     
raamaayanam         ,రామాయణం             ,రామాయణం             
maanthrika          ,మాంత్రిక            ,మాంత్రిక            
daldovaa            ,దల్దోవా             ,దల్దోవా             
sikshanaku          ,శిక్షణకు            ,శిక్షణకు            
caarbon             ,కార్బన్             ,కార్బన్             
ayitene             ,అయితేనే             ,అయితేనే             
jimmi               ,జిమ్మీ              ,జిమ్మీ              
pettubadulaku       ,పెట్టుబడులకు        ,పెట్టుబడులకు        
vidyaarthulo        ,విద్యార్థులో        ,విద్యార్థులో        
terakekkutondi      ,తెరకెక్కుతోంది      ,తెరకెక్కుతోంది      
ayipotunna          ,అయిపోతున్న          ,అయిపోతున్న          
pennii              ,పెన్నీ              ,పెన్నీ              
samchikaloo         ,సంచికలో             ,సంచికలో             
carbon              ,కార్బన్             ,కార్బన్             
vesaadu             ,వేసాడు              ,వేసాడు              
kayadaniki          ,కాయడానికి           ,కాయడానికి           
singh               ,సింగ్               ,సింగ్               
dadhiichi           ,దధీచి               ,దధీచి               
balaparachadamto    ,బలపరచడంతో           ,బలపరచడంతో           
varthamaanam        ,వర్తమానం            ,వర్తమానం            
samaachaaramlooni   ,సమాచారంలోని         ,సమాచారంలోని         
oravadini           ,ఒరవడిని             ,ఒరవడిని             
nirvachinchina      ,నిర్వచించిన         ,నిర్వచించిన         
teesukelutunnaaru   ,తీసుకెళుతున్నారు    ,తీసుకెళుతున్నారు    
vumtaayi            ,వుంటాయి             ,వుంటాయి             
asoem               ,అసోం                ,అసోం                
phoenix             ,ఫోనిక్స్            ,ఫోనిక్స్            
kanpinchaayannaaru  ,కన్పించాయన్నారు     ,కన్పించాయన్నారు     
varninchaaru        ,వర్ణించారు          ,వర్ణించారు          
sobhan              ,శోభన్               ,శోభన్               
tatvavaetta         ,తత్వవేత్త           ,తత్వవేత్త           
virigi              ,విరిగి              ,విరిగి              
quick               ,క్విక్              ,క్విక్              
samkramanam         ,సంక్రమణం            ,సంక్రమణం            
nishthooramo        ,నిష్ఠూరమో           ,నిష్ఠూరమో           
dattaatreyudu       ,దత్తాత్రేయుడు       ,దత్తాత్రేయుడు       
upayoginchani       ,ఉపయోగించని          ,ఉపయోగించని          
challagaane         ,చల్లగానే            ,చల్లగానే            
raayigaa            ,రాయిగా              ,రాయిగా              
vyavaharistunnaadani,వ్యవహరిస్తున్నాడని  ,వ్యవహరిస్తున్నాడని  
ramayanamlo         ,రామాయణంలో           ,రామాయణంలో           
kottukunee          ,కొట్టుకునే          ,కొట్టుకునే          
chesukolekapotunnaadu,చేసుకోలేకపోతున్నాడు ,చేసుకోలేకపోతున్నాడు 
education           ,ఎడ్యుకేషన్          ,ఎడ్యుకేషన్          
vindhya             ,వింధ్య              ,వింధ్య              
inthaku             ,ఇంతకు               ,ఇంతకు               
reddy               ,రెడ్డి              ,రెడ్డి              
uttar               ,ఉత్తర్              ,ఉత్తర్              
chachhaaru          ,చచ్చారు             ,చచ్చారు             
satyamoorti         ,సత్యమూర్తి          ,సత్యమూర్తి          
prayaanhikulanu     ,ప్రయాణికులను        ,ప్రయాణికులను        
mahaavishnuvu       ,మహావిష్ణువు         ,మహావిష్ణువు         
kalyaanam           ,కల్యాణం             ,కల్యాణం             
sulthanu            ,సుల్తాను            ,సుల్తాను            
ishtaaniki          ,ఇష్టానికి           ,ఇష్టానికి           
veyinchalekapoyaarani,వేయించలేకపోయారని    ,వేయించలేకపోయారని    
paastaa             ,పాస్తా              ,పాస్తా              
sugar               ,సుగర్               ,సుగర్               
septembar           ,సెప్టెంబర్          ,సెప్టెంబర్          
chithraranga        ,చిత్రరంగ            ,చిత్రరంగ            
aadhikyamloe        ,ఆధిక్యంలో           ,ఆధిక్యంలో           
sagamlo             ,సగంలో               ,సగంలో               
bhayamgaa           ,భయంగా               ,భయంగా               
tolaginchalekapotunnaayi,తొలగించలేకపోతున్నాయి,తొలగించలేకపోతున్నాయి
hydrocaarba         ,హైడ్రోకార్బ         ,హైడ్రోకార్బ         
marsh               ,మార్ష్              ,మార్ష్              
bodhinchaadu        ,బోధించాడు           ,బోధించాడు           
vennumuka           ,వెన్నుముక           ,వెన్నుముక           
thiruvananthapuram  ,తిరువనంతపురం        ,తిరువనంతపురం        
